source1_entity_id	candidate_entity_ids
S1-856331133	S2-884576375,S2-983169183,S2-320719601,S2-469439807,S2-266077862,S2-914561927,S3-563137754,S3-216502740,S3-766815643,S3-582538277,S3-320166656,S3-628812536,S3-962107185,S3-341680554,S3-883723316,S3-318603059,S3-329567841,S2-358906668,S2-939985815,S2-748623556,S2-825925066,S2-814868226,S2-313452475,S2-681129137,S3-937791576,S3-971460215,S3-743234125,S3-279362937,S3-363219875,S3-617023108,S3-27965581,S3-649371742,S3-151797680
S1-97932183	S2-641757866,S2-995631959,S3-174735914,S3-460674044,S3-338787581,S3-455166983,S3-949240092,S2-674782119,S2-390533432,S2-630783962,S2-585918330,S2-40274524,S2-17690219,S2-410406724,S2-105100065,S2-952403763,S2-275231612,S2-249779014,S2-496485419,S2-724700602,S2-863913658,S2-32509436,S2-389495632,S2-52887085,S2-999548180,S2-826661382,S2-682119517,S2-34592250,S2-563887869,S2-141314249,S2-728465351,S2-473369888,S2-97935949,S2-889891267,S2-326906021
S1-741710803	S2-652893152,S2-366514724,S2-632440779,S3-23781571,S3-664158078,S3-642273345,S3-752353329,S3-876046407,S3-205564836,S3-506285301,S3-421243982,S3-845224722,S3-141499327,S2-350400344,S2-235569498,S2-351519794,S2-958802741,S2-164134839,S2-757534042,S2-579708389,S2-187370452,S2-371081628,S2-142204410,S2-145546629,S2-794520406,S2-932092761,S2-502945342,S2-453660519,S3-325621631,S3-922632740,S3-877366644,S3-642505275,S3-620366426,S3-87992613,S3-401031185
S1-241189286	S2-254474360,S2-267512484,S2-936193093,S2-399638826,S2-988819067,S2-115908375,S2-362276470,S2-68168899,S2-277600738,S2-106285940,S2-268681926,S2-348013081,S2-590280766,S2-717813805,S2-133736998,S2-310877990,S2-962436787,S2-276757029,S2-364418703,S2-929550243,S2-910561013,S2-885143036,S2-100444556,S2-739894230,S2-212291583,S2-185368932,S2-934199330,S2-363312407,S3-811459169,S3-264170444,S3-516583759,S3-70761478,S3-378073789,S3-945362795,S3-649166684
S1-739108360	S3-537516589,S2-733379415,S2-783207344,S2-815441628,S2-819408460,S3-218566871,S3-754823586,S3-75303277,S3-898865172,S3-237085321,S3-814932838,S3-625435683,S2-537184954,S2-277735731,S2-223976872,S2-305089827,S2-794447748,S2-829331049,S2-973801772,S2-49027669,S2-345443624,S2-392558832,S3-201326665,S3-434212757,S3-352850582,S3-111018331,S3-996126411,S3-523546096,S3-427686932,S2-659544192,S2-638119570,S2-98409268,S2-881711235,S2-274272202,S2-879514123
S1-750647545	S2-495461061,S2-596441431,S2-671019678,S2-493543131,S2-772700123,S2-73643021,S2-23008857,S2-889243203,S2-688561435,S2-440910055,S2-693790115,S2-933297345,S3-825495383,S3-216745957,S3-919398167,S3-172493361,S3-920208922,S3-922550338,S3-860146920,S3-138616557,S3-693715525,S3-603848494,S3-74105003,S3-883950258,S3-889694179
S1-313444553	S2-225122945,S2-939852036,S2-929103679,S2-887008334,S2-797734182,S2-28200821,S2-882388409,S2-72026849,S2-98409268,S2-228026967,S2-960965773,S2-36616184,S2-244482474,S2-912675656,S2-51682819,S2-149518359,S2-41422233,S2-426115984,S2-707521159,S2-624429937,S2-749794857,S3-462677478,S3-717745791,S3-521921590,S3-876305239,S3-839126426,S3-652123162,S3-44375592,S3-106514182,S3-513583430,S3-403774432,S3-410405158,S3-392593842,S3-574636146,S3-295126862
S1-759949116	S2-336076880,S2-503966344,S2-441692657,S2-613021953,S2-229203598,S2-626468842,S2-169037041,S2-519644358,S2-533000846,S2-878257479,S2-988818211,S2-65808502,S2-711660940,S2-567062100,S2-39283104,S2-148978504,S2-885212289,S2-96368391,S2-168557846,S3-556228627,S3-332250323,S3-866935454,S3-230737613,S3-423182087,S3-549736271,S3-146360385,S3-660592001,S3-228179742,S3-527414788,S3-636249405,S3-168406580,S3-625382479,S3-800479703,S3-366576385,S3-575828769
S1-200927253	S2-211606947,S2-984790670,S2-306547398,S2-518359538,S2-388594236,S2-894301935,S2-434336539,S2-473992508,S2-625718384,S2-396366670,S2-649569032,S2-783207344,S2-851305685,S2-104941292,S2-927066589,S2-833211305,S2-392578068,S2-746370141,S2-788628222,S2-43266507,S2-314417915,S2-396151865,S2-937626661,S2-971092647,S2-817112168,S2-779591627,S2-36616184,S2-930942273,S2-652899117,S2-185531373,S2-266499977,S2-157845190,S2-882791224,S2-238263434,S2-693866929
S1-700234729	S2-141980176,S2-613680891,S2-871144252,S2-198322712,S2-661485733,S2-551024375,S2-806773986,S2-42099762,S2-364551077,S2-104769383,S2-945056046,S3-2378515,S3-260946793,S3-446947930,S3-862119802,S3-715746803,S3-793008679,S3-674043373,S3-920208922,S3-604883637,S3-66473347,S3-724115227,S3-434944518,S3-836028910,S3-417960204,S3-890301920,S2-232272231,S2-665202231,S3-70761478,S3-451049931,S3-116449679
S1-891690675	S3-921465173,S2-412565852,S2-269300058,S2-763720598,S2-980552823,S2-60538009,S2-308862519,S2-595735456,S2-885591241,S2-798589387,S2-679408849,S2-693901543,S2-676090398,S2-915128562,S2-719017223,S2-646937648,S2-721641027,S2-155197797,S2-817258078,S2-380706848,S2-878176855,S2-769859088,S2-211841626,S2-683611654,S2-528908917,S2-753889931,S2-541330995,S2-852587233,S2-725894842,S2-413929417,S2-847365498,S2-784720932,S2-686126757,S2-147011040,S2-553717715
S1-447511049	S2-503202602,S2-792642549,S2-162385476,S3-899716627,S3-394225551,S3-318402319,S2-70822028,S2-478128946,S2-630783962,S2-376908945,S2-392595553,S2-993515161,S2-53149930,S2-40274524,S2-912224990,S2-905094783,S2-306997710,S2-156443742,S2-813841226,S2-931507841,S2-495837003,S2-219631774,S2-949114019,S2-724700602,S2-676131215,S2-944210661,S2-367703621,S2-15975240,S2-989098108,S2-225538585,S2-863913658,S2-534796720,S2-59604091,S2-474435815,S2-502078035
S1-788473040	S2-330908951,S3-267833484,S3-42105685,S3-10445894,S2-681986262,S3-975820781,S2-116390537,S2-654562074,S2-940730427,S2-783207344,S2-469696634,S2-916146502,S2-150636307,S2-7204821,S2-1129519,S2-587461132,S2-190332188,S2-202615365,S2-962436787,S2-364418703,S2-920590085,S2-274278575,S2-545300037,S2-486238304,S2-330734323,S2-792441438,S3-173398261,S3-271028931,S3-810888025,S3-56295844,S3-947130259,S3-925061722,S3-407317435,S3-35031835,S3-898541620
S1-193832241	S2-800675490,S2-466788601,S2-506173780,S2-366586012,S2-808163576,S3-160961194,S3-506810019,S3-661006315,S3-199617731,S3-378709231,S3-225871022,S3-349927888,S3-747940647,S3-68873274
S1-1442433	S2-486211748,S2-388543405,S2-58492536,S2-275369766,S2-550738304,S2-949729542,S2-748040994,S2-351519794,S2-913269673,S2-208890076,S2-840963972,S2-932990531,S2-255281915,S2-132734282,S2-824549098,S2-641573538,S2-955415809,S2-570963942,S2-721866791,S2-655162637,S2-153497472,S2-958091853,S2-541330995,S2-988040110,S2-276026788,S2-258405683,S2-413929417,S2-958003747,S2-230166184,S2-882130114,S2-862159216,S2-967701130,S3-75604340,S3-975969666,S3-665811613
S1-737447851	S2-673317537,S2-434336539,S3-106171259,S2-314417915,S2-437267325,S3-776500981,S3-992006799,S3-9294734,S3-649484822,S2-530685908,S2-562037907,S2-186325301,S2-939852036,S2-638119570,S2-503434250,S2-947896922,S2-540182433,S2-851305685,S2-469696634,S2-191963917,S2-223811318,S2-999900102,S2-597814989,S2-833211305,S2-392578068,S2-953315150,S2-11474807,S2-635292990,S2-766079823,S2-882791224,S2-41440931,S2-785659578,S2-917122240,S2-270833643,S2-39387356
S1-651242280	S3-5049219,S2-546154473,S2-764631357,S2-780752987,S2-249837662,S2-566448141,S2-310877990,S2-876952271,S2-301114007,S2-94963167,S2-918321815,S3-480075397,S3-130545818,S3-947882205,S3-871571117,S3-299416924,S2-85470349,S2-214168322,S2-138374856,S2-30048306,S2-731708376,S2-61770009,S2-521416591,S2-562106308,S2-358215911,S2-207537511,S2-372194901,S2-980677142,S2-1258962,S2-485285523,S2-273677703,S2-265013845,S2-911641664,S3-501478524,S3-74872076
S1-992646451	S2-49027669,S3-262823726,S2-212835906,S2-106302105,S2-87473476,S2-48725229,S2-753945924,S2-235808422,S2-545840360,S2-482081238,S2-383250982,S2-126608465,S2-841197515,S2-759355073,S2-342025542,S2-799103240,S2-667998932,S2-483025352,S3-895598264,S3-210636387,S3-180087778,S3-312512383,S3-477682199,S3-386500136,S3-232690054,S3-366230515,S3-46615497,S3-269012831,S3-369449736,S3-592645237,S3-722922678,S3-908156758,S3-706010386,S3-880710036,S3-231992200
S1-475834262	S3-610839231,S2-872599903,S2-516174026,S2-902499230,S2-214168322,S2-746370141,S2-691145010,S2-150274944,S2-182040116,S2-261011595,S2-701883219,S2-63540086,S2-596305633,S2-861189502,S2-119312652,S2-94978785,S2-763206803,S2-265013845,S2-545300037,S2-806661640,S2-853340368,S3-536202929,S3-382077226,S3-700568647,S3-473443522,S3-134959390,S3-737664007,S3-302838128,S3-767121673,S3-555124628,S3-548034981,S3-918393686,S3-148220805,S3-279593139,S3-847768849
S1-512996230	S2-654270940,S2-872599903,S2-663700902,S2-307656815,S2-277735731,S2-597814989,S2-46192313,S2-86429229,S2-220582183,S2-307351456,S2-623569663,S2-902980698,S2-33556559,S2-912188013,S2-498527838,S2-282832343,S2-221740113,S2-861189502,S2-170218453,S2-45821884,S2-996605554,S2-679615873,S2-737613423,S2-301114007,S2-84952005,S2-949815982,S2-860943347,S3-266018996,S3-955767277,S3-622017603,S3-900511946,S3-589030069,S3-549442674,S3-773918225,S3-220850190
S1-45658342	S2-401385100,S2-666190859,S2-935254862,S2-389495632,S2-636865238,S2-666192613,S2-809443008,S2-916868130,S2-636400387,S3-305215419,S3-51183721,S3-923444675,S3-595620152,S3-804142292,S3-613959413,S3-954031124,S3-367677565,S3-563046488,S3-439535070,S3-373632270,S3-311423133,S3-960215486,S3-271074580,S2-183205834,S2-382850302,S2-217459944,S2-139717695,S3-956639857,S3-381189652,S3-36458303,S3-678318560,S3-167399967
S1-379683628	S2-326906021,S3-771777105,S2-674782119,S2-390533432,S2-630783962,S2-910843497,S2-585918330,S2-17690219,S2-410406724,S2-105100065,S2-952403763,S2-275231612,S2-249779014,S2-496485419,S2-724700602,S2-863913658,S2-389495632,S2-52887085,S2-999548180,S2-826661382,S2-682119517,S2-34592250,S2-563887869,S2-141314249,S2-728465351,S2-473369888,S2-97935949,S2-889891267,S2-494152946,S2-142786757,S2-472323195,S2-482056675,S2-588358069,S2-857474846,S2-205139630
S1-636353962	S2-686535448,S2-985262675,S2-200540246,S2-464655979,S3-527612989,S3-214569912,S3-361903786,S3-612190510,S3-701384495,S3-691716623,S3-111953433,S3-197523574,S2-906594195,S2-219287731
S1-405074481	S2-259272566,S2-440948455,S2-749392034,S2-783899214,S2-253674303,S2-563202302,S2-988352114,S2-978307502,S2-716057771,S2-883874995,S2-378899921,S2-31933657,S2-129407055,S3-180087778,S3-153815098,S3-622017603,S3-170245253,S3-977845400,S3-264110656,S3-765606146,S3-274868813,S3-94580525,S3-991112327,S3-528291616,S3-148717445,S3-62772223,S3-265090356,S3-795894021,S3-835999077,S3-139693286,S3-80022901,S3-2236344,S3-84513983,S3-55357416,S3-690692586
S1-633277570	S3-678318560,S3-306853514,S2-425334082,S2-715593762,S2-295535409,S2-804124382,S2-66089939,S2-40181309,S2-370255592,S2-243888980,S2-801803424,S2-928599865,S2-113326832,S3-447201746,S3-181925627,S3-273272215,S3-677352980,S3-455819966,S3-334356676,S3-425970770,S3-279153908,S3-209216351,S3-888965124,S3-707855083,S3-990630708,S3-212525632,S3-743949715,S2-459485143,S2-160823657,S2-412254468,S2-912224990,S2-234605140,S2-167452033,S2-57660528,S2-764179503
S1-965850934	S2-866564035,S2-825925066,S3-897412541,S3-940611620,S3-592033451,S3-403322538,S3-849960506
S1-37878759	S3-542627141,S3-192892090,S2-779040268,S2-634571997,S2-127971493,S2-783899214,S2-727695265,S2-725167020,S2-867917626,S2-138375597,S2-193575302,S2-583894646,S2-832761728,S2-753939967,S2-753593579,S2-949382251,S2-60869404,S2-980127632,S2-784098039,S2-260688535,S2-290173993,S2-706014502,S2-890272152,S2-677910159,S2-416742259,S2-189805668,S2-504898565,S2-561000812,S2-829331049,S2-665077110,S2-596590176,S2-61450010,S2-599328437,S2-534023688,S2-384158416
S1-639958525	S2-759764530,S2-463366311,S2-692619586,S2-936193093,S2-574951813,S2-163865475,S2-214168322,S2-446219150,S2-437254036,S2-793243336,S2-288028532,S2-296893731,S2-479799304,S2-245740695,S2-787017609,S2-228026967,S2-378099609,S2-365183954,S2-431689010,S2-36616184,S2-150063576,S2-244482474,S2-219696892,S2-420260126,S2-9278111,S2-693696241,S2-829331049,S2-873269194,S2-689013563,S2-259467264,S2-737929529,S2-579952522,S2-277300530,S2-597052962,S3-651475258
S1-656284403	S2-495604525,S2-214955076,S2-619539146,S2-331478408,S2-129699032,S2-592287673,S2-410386990,S2-662698998,S2-141033737,S2-845830690,S2-27480925,S2-592872038,S2-870061051,S2-392515522,S3-467435512,S3-354193409,S3-605298651,S3-848757791,S3-678630372,S3-612089474,S3-707258096,S3-978446354,S3-720045234,S3-404994421
S1-438186667	S2-674782119,S2-390533432,S2-630783962,S2-582539737,S2-585918330,S2-17690219,S2-410406724,S2-105100065,S2-952403763,S2-275231612,S2-249779014,S2-496485419,S2-724700602,S2-863913658,S2-22510345,S2-389495632,S2-52887085,S2-999548180,S2-826661382,S2-682119517,S2-34592250,S2-563887869,S2-141314249,S2-728465351,S2-473369888,S2-97935949,S2-889891267,S2-326906021,S2-494152946,S2-472323195,S2-482056675,S2-588358069,S2-857474846,S2-205139630,S2-144041506
S1-440389225	S2-622013463,S3-263871861,S2-188368209,S2-401513784,S2-521049331,S2-794424055,S2-659711649,S2-358742097,S2-701130371,S2-664615263,S2-832897783,S2-338638004,S2-844816252,S2-121889451,S3-477828510,S3-565419953,S3-293708747,S3-877760907,S3-870447454,S3-22457505,S3-722123078,S3-916648681,S3-169822513,S3-394918230,S3-841366398,S3-255657902,S3-27337700,S3-237763570,S3-560918315,S2-112287031,S2-699224357,S2-275882814,S2-340444360,S2-956952534,S2-582539737
S1-103228349	S2-222871632,S2-150268141,S2-218490316,S2-587849824,S2-144626367,S2-262172555,S2-40384887,S2-144304702,S2-665332697,S2-880919078,S2-613988796,S2-671297991,S2-352669081,S2-68703704,S2-359304353,S2-238297214,S3-604715797,S3-215199655,S3-391823164,S3-103549817,S3-720534545,S3-273133357,S3-500389439,S3-199518320,S3-919058692,S3-894713170,S3-335433860,S3-179939743,S3-800884602,S2-277168615,S2-467863016,S2-706321668,S2-347609684,S2-980384882,S2-308793333
S1-202654102	S2-392595553,S2-993515161,S3-41415156,S3-437998749,S3-724837283,S3-626293954,S3-393710108,S2-53149930,S2-728465351,S2-446798450,S2-162385476,S3-543902884,S3-146891286,S3-625750989,S2-156443742,S3-735677932,S3-993813871,S2-917596702,S2-905094783,S2-519644358,S2-706146364,S2-425387855,S2-342304133,S2-588358069,S2-844660399,S2-148978504,S2-636400387,S3-928634282,S3-132042998,S3-372959958,S3-240145962,S3-400227868,S3-591057900,S3-876425841,S3-354818630
S1-44024494	S2-141033737,S3-481906530,S2-303061871,S2-45143463,S2-703025452,S2-188422746,S2-649102045,S2-322737020,S2-151378675,S2-554160167,S3-514572990,S3-74764413,S3-20479494,S3-290793692,S3-642273345,S3-663778217,S3-40439793,S3-976095304,S3-336665534,S3-49846869,S3-918072003,S3-686885672
S1-714559707	S2-546154473,S2-871144252,S3-908148625,S3-111655136,S3-316672972,S3-920208922,S3-613052750,S2-910351373,S2-767997013,S2-578788567,S2-434748052,S2-905827553,S2-96867962,S2-470617752,S2-275110987,S2-141980176,S2-698031192,S2-765689508,S2-232272231,S2-866889816,S2-671019678,S2-213977980,S2-867169728,S2-819310622,S2-750801102,S2-898536195,S2-836328205,S2-89101680,S2-840964780,S2-210879384,S2-778119223,S2-613680891,S2-32964322,S2-715960357,S2-643336283
S1-733059779	S2-386330313,S3-246460648,S3-522400083,S3-486263733,S2-578484139,S2-6860805,S2-665381868,S2-842011797,S3-755180834,S3-863264355,S3-167378648,S3-624383697,S3-93643980,S3-653990373
S1-190778439	S2-506313032,S2-750470469,S2-977110544,S2-308862519,S2-834583259,S2-436503412,S2-451766122,S2-134949537,S2-161157612,S2-122759291,S2-444038303,S2-735846123,S3-528485292,S3-275013845,S3-179214561,S3-84748082,S3-615493175,S3-131293205,S3-394904935,S3-577836620,S3-620427329,S3-937910958,S3-227660750,S3-535014806,S3-575838920,S3-564574230,S3-225890229,S3-38621223,S3-493919350,S3-27965581,S3-871833668,S3-223586036,S3-62577259,S2-945924100
S1-643815315	S2-709603439,S2-224820418,S2-840963972,S2-990228657,S2-655145043,S2-756524891,S3-391823164,S3-103549817,S3-909323797,S3-937910958,S3-74785845,S2-52929474,S2-122768568,S2-225875508,S2-421938319,S2-290662910,S2-137809473,S2-322737020,S2-509377287,S2-269019010,S2-549602049,S2-2576332,S2-840144902,S3-23781571,S3-602454206,S3-880532265,S3-59952547,S3-657985547,S3-797737427,S3-141829391,S3-834289716,S3-329392127,S3-874818928,S3-550991155
S1-784040568	S2-425661446,S2-416742259,S3-153784237,S3-804520469,S3-468932479,S2-779040268,S2-166809876,S2-54275281,S2-141980176,S2-408784329,S2-185241768,S2-85470349,S2-578898262,S2-518359538,S2-44209004,S2-686535448,S2-284564865,S2-843672634,S2-197892310,S2-349043036,S2-188745062,S2-638893019,S2-842829312,S2-68431572,S2-176219321,S2-805068624,S2-813291903,S2-896079864,S2-528124146,S2-929911816,S2-50110047,S2-411967947,S2-203310932,S2-336053234,S2-826513233
S1-19674074	S2-952858710,S2-351131388,S2-61211378,S2-955415809,S2-933042885,S3-549513530,S3-264108779,S3-221148613,S3-15908992,S2-333282890,S2-26752288,S2-195723912,S2-487276746,S2-389479481,S3-952738461,S3-192762267,S3-4681575,S3-665904890,S3-758344841,S3-617643056,S3-70899803,S3-653990373
S1-687443441	S2-530061167,S2-352215857,S2-947116767,S2-574178854,S2-174267507,S2-235021072,S3-513396375,S3-711430755,S3-336782264,S3-260280729,S3-472566613
S1-535205962	S2-372194901,S2-886119822,S2-683268866,S2-186340265,S2-866007390,S2-26397687,S2-905556952,S2-95257193,S2-454437824,S2-621702363,S2-892040046,S2-803379088,S3-549298,S3-365302134,S3-977845400,S3-72345166,S3-621689810,S3-288263148,S3-276163495,S3-403683464,S3-818089356,S3-700553850,S3-116789647,S3-30381899,S3-836162231
S1-839063043	S2-591078525,S2-226359557,S2-436185882,S2-882636372,S2-779040268,S2-744323706,S2-576201028,S2-999853272,S2-434748052,S2-698031192,S2-752369607,S2-66101295,S2-993370704,S2-841642984,S2-48932828,S2-402758956,S2-840964780,S2-866169440,S2-702024449,S2-597814989,S2-187514254,S2-46192313,S2-86429229,S2-44528425,S2-54976098,S2-809050068,S2-664893936,S2-965991123,S2-721944962,S2-755350893,S2-72216975,S2-595812239,S2-721912112,S2-137833835,S2-252062378
S1-62193120	S2-631174413,S3-705851722,S3-40203460,S2-277168615,S2-467863016,S2-706321668,S2-356639544,S2-347609684,S2-945924100,S2-426973879,S2-884576375,S2-41390641,S2-477601347,S2-958482745,S2-40332786,S2-81304742,S2-668652155,S3-456593429,S3-833076537,S3-65633706,S3-472484301,S3-125926242,S3-215050956,S3-728112939,S3-64282120,S3-529423454
S1-159966605	S2-164900068,S2-793383474,S2-503434250,S2-530685908,S2-852042207,S2-434336539,S2-861422809,S2-442251246,S2-960258531,S2-540182433,S2-673317537,S2-191963917,S2-392578068,S2-108746514,S2-198322712,S2-314417915,S2-247001889,S2-993717881,S2-72216975,S2-437267325,S2-437831187,S2-710346048,S2-681468189,S2-669641587,S2-450182726,S2-530403107,S2-779718587,S2-41440931,S2-785659578,S2-598036698,S2-519393781,S2-270833643,S2-880221471,S2-400899419,S2-952003599
S1-58506863	S2-269204507,S2-860341701,S2-800675490,S2-22867118,S2-976463754,S2-748623556,S2-381625332,S2-637049107,S2-189860577,S2-730602022,S3-185659081,S3-665811613,S3-506288967,S3-726527220,S3-609589532,S3-926442685,S3-637000568,S3-332198782,S3-19196388,S3-354399672,S3-825463171,S3-907055186,S3-518082710,S3-110080121
S1-354931910	S3-470707524,S2-759764530,S2-916015676,S2-960258531,S2-999291665,S2-853562443,S2-985621115,S2-685464768,S2-519393781,S2-112537011,S2-548500463,S2-217397065,S2-269959480,S2-436970609,S2-525662290,S3-129139547,S3-227184579,S3-472070522,S3-92044010,S2-875724478,S2-169727784,S2-340880073,S2-153968942,S2-641374867,S2-190625204,S2-621647415,S2-871144252,S2-73195347,S2-932156987,S2-789287093,S2-114824940,S2-684849811,S2-446572169,S2-919703139,S2-980127632
S1-954269341	S2-819778009,S2-226111615,S2-119341457,S2-753325030,S2-63388221,S2-162674469,S2-848968601,S3-227722749,S3-41665592,S2-870175950,S2-589946713,S2-566189514,S2-981042021,S2-668646500,S3-335312367,S3-781299150
S1-372245082	S2-995144997,S3-331435880,S2-673373120,S2-135491601,S2-385507714,S2-27508375,S2-919585353,S2-758146922,S2-274269958,S2-338458211,S2-553131106,S2-739997154,S2-908349295,S2-833211305,S2-231978756,S2-270743332,S2-125788932,S2-314417915,S2-673763285,S2-407777610,S2-347307918,S2-277600738,S2-907598037,S2-396151865,S2-140584198,S2-72495135,S2-789287093,S2-295854930,S2-978100588,S2-484483494,S2-797302766,S2-140088778,S2-935775701,S2-813291903,S2-19476634
S1-561898259	S3-623979567,S2-817258078,S2-499940885,S2-198931605,S3-683185072,S2-269300058,S2-568439667,S2-595735456,S2-938169179,S2-22799180,S2-834583259,S2-186515698,S2-798589387,S2-989431296,S2-354686851,S2-679408849,S2-443729359,S2-331478408,S2-664036246,S2-850466073,S2-693901543,S2-676090398,S2-228370756,S2-261119668,S2-807422409,S2-708322486,S2-957334808,S2-496433797,S2-155197797,S2-380706848,S2-200885542,S2-603597059,S2-677218197,S2-320719601,S2-578943842
S1-312627881	S2-383030202,S2-158121477,S2-226231650,S2-832266307,S2-576745524,S2-306020913,S2-146077302,S2-696293159,S2-353152131,S2-104668072,S2-389349250,S2-281138441,S3-556228627,S3-512908951,S3-534004445,S3-409858322,S3-566490588,S3-737363811,S3-403752655,S3-62706682,S3-833617141,S3-153496419,S3-59562064,S3-66990348,S3-59998209,S3-799534637,S3-993813871,S2-390533432,S2-183205834,S2-158269168,S2-599919707,S2-58393536,S2-227017977,S2-532926411,S2-352931738
S1-786350920	S3-331873108,S2-519059543,S2-450192914,S2-168132027,S2-842315656,S3-257698168,S3-820560367,S2-730294781,S2-512334398,S2-827982690,S3-279362937,S2-84067078,S2-333593192,S3-127037797,S3-103091121,S3-666700667,S3-561727026,S3-225890229,S2-782078221,S2-225002758,S2-976793661,S2-233626843,S2-204417353,S2-974146456,S2-877531568,S2-502135996,S2-348272654,S2-802693248,S2-144410848,S2-91064584,S2-945013499,S2-641573538,S2-752642519,S2-500153511,S2-742034051
S1-71805099	S2-652123638,S2-202662079,S2-9185162,S2-974941035,S2-332052465,S2-882619688,S2-782765375,S2-64076813,S2-883568105,S2-892099405,S2-66532234,S2-645075740,S2-94146326,S3-267516505,S3-736148715,S3-333411132,S3-65588814,S3-998917504,S3-586814730,S3-34352179,S3-243621880,S3-451896329,S3-378358364,S3-92954931,S3-51920641,S3-613991246,S3-676664629,S3-364426998,S2-283264445,S2-231978756,S2-845929300,S2-587679768,S2-112689538,S2-264951839,S2-426121095
S1-331754887	S2-956479781,S2-875724478,S2-149492730,S2-73196616,S2-896768736,S2-696438552,S2-433052073,S2-419491073,S2-446572169,S2-202615365,S2-774453979,S2-547376735,S2-379444628,S2-589103485,S2-493655095,S2-305513447,S2-396017061,S2-379216819,S3-462677478,S3-422397477,S3-17977041,S3-400848835,S3-591871526,S3-283592810,S3-470707524,S3-738583899,S3-725172826,S3-896577132,S2-256206990,S2-477732440,S2-795335462,S2-245492787,S2-124355652,S2-782532258,S2-150274944
S1-644030642	S3-7872523,S2-940730427,S2-150636307,S2-330908951,S2-151230817,S2-866479403,S2-568902552,S2-190332188,S2-202615365,S2-980090702,S2-681986262,S2-920590085,S2-815296655,S2-274278575,S2-545300037,S3-173398261,S3-498143635,S3-810888025,S3-56295844,S3-947130259,S3-925061722,S3-407317435,S3-35031835,S3-613223593,S3-597151098,S3-898541620,S3-621019792,S3-468772188,S3-428739063,S3-975820781,S3-722332764,S3-424465372,S3-267833484,S3-543073000,S3-844949604
S1-325413412	S2-909860651,S2-277168615,S2-467863016,S2-706321668,S2-347609684,S2-945924100,S2-426973879,S2-884576375,S2-477601347,S2-40332786,S2-81304742,S2-668652155,S3-456593429,S3-65633706,S3-125926242,S3-215050956,S3-64282120,S3-529423454
S1-76845158	S2-204417353,S2-136704136,S2-19953999,S2-106131253,S2-456960119,S3-316083080,S3-628663985,S3-13644754,S3-283300363,S3-535972716,S3-783843091,S3-471889293,S3-706944390,S2-559669701,S2-730294781,S2-235259222,S2-952858710,S2-125955407,S2-568886805,S2-11497933,S2-384601270,S2-663959226,S2-168132027,S2-536451479,S2-854425445,S2-235569498,S2-696588819,S2-104187102,S2-269915770,S2-690368889,S2-595735456,S2-471712099,S2-179705599,S2-365604487,S2-252641622
S1-896890808	S2-553574300,S2-647232354,S2-658194029,S2-774192347,S3-179099570,S3-648412364,S3-443567711,S3-19893372,S3-119482634,S2-434748052,S2-591078525,S2-510842397,S2-862435993,S2-528929761,S2-138331307,S2-993370704,S2-841642984,S2-48932828,S2-402758956,S2-187514254,S2-54976098,S2-664893936,S2-396225274,S2-755350893,S2-72216975,S2-252062378,S2-771992709,S2-242803736,S2-347016188,S2-619262991,S2-578070986,S2-654642887,S2-604927020,S2-285493501,S2-785659578
S1-769482090	S2-464953444,S3-206209303,S3-667416946,S3-487239874,S2-777926654,S2-611295194,S3-276163495,S2-229677112,S2-77137709,S2-166809876,S2-304177076,S2-541548865,S2-518359538,S2-348424823,S2-516174026,S2-877133584,S2-940366297,S2-726819490,S2-767658445,S2-505969853,S2-169339199,S2-911141492,S2-858333878,S2-464227034,S2-896768736,S2-621647415,S2-424998513,S2-902499230,S2-156652754,S2-187514254,S2-862624075,S2-591850833,S2-28200821,S2-988819067,S2-181638750
S1-618982360	S3-763683219,S2-339527769,S3-903689423,S3-631007358,S3-120330611,S3-214111305,S3-70776477,S3-742790373,S3-789329419,S3-174726137,S3-176982247,S3-742183561,S3-430524325,S3-953159657,S2-768679434,S2-782078221,S2-383876604,S2-144410848,S2-304000957,S2-7917188,S2-843881260,S2-974230876,S2-385808099,S2-923305420,S2-794279080,S2-538308004,S2-461995629,S3-468731115,S3-185659081,S3-75604340,S3-695341943,S3-726772995,S3-70211138,S3-477050170,S3-98855106
S1-701625804	S2-716393519,S2-73238832,S3-818722089,S3-184433626,S3-720089041,S3-60841113,S3-373462158,S3-676594819,S3-292257272,S3-191425566,S3-460674044,S2-383030202,S2-183205834,S2-941131362,S2-919581150,S2-405274205,S2-275231612,S2-58393536,S2-542091612,S2-677008431,S2-352931738,S2-279256078,S2-787014225,S2-27366867,S2-280693256,S2-512021290,S2-31090427,S2-113326832,S2-612609637,S2-267499835,S3-198586129,S3-934627663,S3-36174880,S3-661881573,S3-444235713
S1-701136694	S3-80033504,S2-537184954,S2-550697952,S2-85084966,S2-991613543,S2-993595929,S2-974333160,S2-553131106,S2-201725895,S2-424138639,S2-214168322,S2-638893019,S2-512188154,S2-686293563,S2-446572169,S2-253383215,S2-206839494,S2-3632893,S2-969828247,S2-606553458,S2-994654970,S2-701883219,S2-13634060,S2-253455324,S2-288771595,S2-345443624,S2-911221562,S2-420746018,S2-925479320,S3-482698711,S3-89438677,S3-882509848,S3-434212757,S3-343204237,S3-223670933
